Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
502.0,3.678464,3.487414,3.517286,3.648592,3.603619,3.567182,3.798609,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.7464179,0.0002791201,0.7582353,4.826409,-4.914139e-05,10.02657,8.054944,7.158759,0.5212303,0.004874781,4.823084,4.822551,10.0
503.0,3.678464,3.48807,3.517942,3.648592,3.603948,3.566526,3.799265,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.7470744,0.0002791201,0.7585636,4.826409,-0.0007056644,10.0269,8.054615,7.158759,0.5212303,0.004874781,4.823084,4.822551,10.0
504.0,3.658111,3.45787,3.492666,3.621346,3.58261,3.540921,3.780226,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.7132634,0.0002791201,0.7582353,4.826409,0.0006073816,10.02657,8.055272,7.159088,0.5212303,0.00454652,4.823084,4.822551,10.0
505.0,3.657783,3.458526,3.492994,3.621017,3.581297,3.540593,3.780226,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.7119504,0.0002791201,0.7582353,4.826737,0.001263905,10.02657,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.825322,10.0
506.0,3.657455,3.458855,3.493651,3.620361,3.579984,3.53928,3.780226,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.7126069,-4.914139e-05,0.7585636,4.826409,-0.001690449,10.0269,8.056257,7.158431,0.5212303,0.00454652,4.823084,4.822551,10.0
507.0,3.657455,3.459183,3.493323,3.620033,3.580313,3.538951,3.779898,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.7109656,0.0002791201,0.7582353,4.826409,-0.001362187,10.02657,8.054944,7.158759,0.5212303,0.00454652,4.823084,4.822551,10.0
508.0,3.6394,3.434563,3.47297,3.596398,3.561602,3.517942,3.762828,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.6817503,-4.914139e-05,0.7588918,4.826409,-0.00201871,10.02723,8.054944,7.158431,0.5212303,0.004874781,4.823084,4.822551,10.0
509.0,3.639072,3.43522,3.47297,3.595741,3.560617,3.517286,3.763484,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.6820786,0.0002791201,0.7592201,4.826409,-0.001362187,10.02789,8.054287,7.159088,0.5212303,0.00454652,4.823084,4.822551,10.0
510.0,3.638744,3.435548,3.47297,3.595413,3.560288,3.516629,3.762828,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.6807655,-4.914139e-05,0.7592201,4.82608,-0.001362187,10.0269,8.054615,7.158759,0.5212303,0.00454652,4.823084,4.822551,9.0
511.0,3.637102,3.435548,3.473298,3.594756,3.558319,3.514331,3.762171,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.6797807,-4.914139e-05,0.7592201,4.825752,-0.003331757,10.0269,8.055928,7.158431,0.5212303,0.004874781,4.823084,4.823936,9.0
512.0,3.614452,3.409287,3.450648,3.566854,3.534684,3.487085,3.740506,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.644985,-4.914139e-05,0.7611897,4.826409,-0.001362187,10.0269,8.055272,7.159088,0.5212303,0.00454652,4.823084,4.822551,9.0
513.0,3.614452,3.408959,3.45032,3.566854,3.534356,3.488399,3.740834,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.6459698,-4.914139e-05,0.7611897,4.82608,-0.002346972,10.0269,8.0556,7.158759,0.5212303,0.004874781,4.823084,4.822551,9.0
514.0,3.615765,3.409943,3.450976,3.567182,3.535669,3.489055,3.742147,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.6469546,-0.0003774029,0.7608614,4.82608,-0.001033926,10.02657,8.054615,7.158431,0.5212303,0.004874781,4.823084,4.821165,8.0
515.0,3.615765,3.409943,3.450648,3.567182,3.53534,3.488399,3.741491,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.6456415,0.0002791201,0.7608614,4.826409,-0.001690449,10.0269,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.823936,8.0
516.0,3.588519,3.379415,3.424387,3.535997,3.508751,3.460168,3.716871,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.6075631,-0.0003774029,0.764144,4.82608,0.0009356431,10.02657,8.054944,7.158103,0.5212303,0.00454652,4.823084,4.822551,8.0
517.0,3.589832,3.380071,3.424387,3.536653,3.510064,3.461481,3.71884,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.6088762,-4.914139e-05,0.7638158,4.82608,-0.0007056644,10.02657,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.822551,8.0
518.0,3.588519,3.379415,3.42373,3.53534,3.508094,3.45984,3.717199,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.6082197,-4.914139e-05,0.764144,4.82608,0.0009356431,10.02657,8.053959,7.158431,0.5212303,0.00454652,4.823084,4.822551,8.0
519.0,3.587206,3.379087,3.424059,3.537638,3.508751,3.45984,3.715886,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.6072349,-0.0003774029,0.764144,4.826409,-0.001362187,10.0269,8.054944,7.158431,0.5212303,0.00454652,4.823084,4.822551,8.0
520.0,3.551754,3.341993,3.391232,3.500873,3.471001,3.419463,3.683388,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.5632478,-0.0003774029,0.7697245,4.826409,0.0009356431,10.0269,8.054615,7.157774,0.5212303,0.00454652,4.823084,4.823936,8.0
521.0,3.55241,3.341664,3.390576,3.501201,3.472642,3.421104,3.684044,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.562263,-0.0003774029,0.7693962,4.826409,0.0009356431,10.0269,8.054287,7.157774,0.5212303,0.00454652,4.823084,4.822551,8.0
522.0,3.553395,3.341664,3.391232,3.501857,3.474611,3.422417,3.685029,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.5635761,-0.0003774029,0.7693962,4.826409,0.001592166,10.02625,8.054944,7.158103,0.5212303,0.00454652,4.823084,4.823936,8.0
523.0,3.553395,3.341336,3.391232,3.502186,3.474611,3.423074,3.684373,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.5648891,-0.0003774029,0.7693962,4.826409,-0.0003774029,10.0269,8.053959,7.157774,0.5212303,0.004874781,4.823084,4.823936,8.0
524.0,3.521225,3.307853,3.359062,3.467718,3.443755,3.392217,3.655485,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.5228716,-0.0003774029,0.7749767,4.82608,-0.001362187,10.02723,8.054944,7.158431,0.5212303,0.00454652,4.823084,4.822551,8.0
525.0,3.521882,3.308181,3.359062,3.468046,3.444083,3.391232,3.655485,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5235281,-0.0003774029,0.7749767,4.826409,-0.002675233,10.02723,8.055272,7.158431,0.5212303,0.00454652,4.823084,4.822551,8.0
526.0,3.521882,3.307525,3.359062,3.468046,3.444083,3.392217,3.655485,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.5222151,-0.0003774029,0.7749767,4.82608,-0.003003495,10.02723,8.053959,7.157774,0.5212303,0.004874781,4.823084,4.822551,7.0
527.0,3.521882,3.307853,3.359062,3.468374,3.444739,3.392217,3.655814,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.5225433,-0.0003774029,0.7749767,4.826409,-0.0007056644,10.0269,8.054615,7.158759,0.5212303,0.00454652,4.823084,4.822551,7.0
528.0,3.486101,3.272729,3.326564,3.432265,3.408959,3.357093,3.621674,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4801976,-0.0003774029,0.7815419,4.82608,-0.001362187,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.821165,7.0
529.0,3.486429,3.273057,3.327549,3.432594,3.409943,3.356765,3.622331,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4811824,-0.0003774029,0.7815419,4.826737,-0.002675233,10.0269,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.821165,7.0
530.0,3.486757,3.273714,3.327549,3.431609,3.408302,3.355451,3.621674,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4808541,-0.0003774029,0.7815419,4.826409,-0.003660018,10.02723,8.054615,7.158431,0.5212303,0.00454652,4.823084,4.822551,6.0
531.0,3.486101,3.273714,3.327549,3.431609,3.407317,3.354795,3.621346,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4801976,-0.0003774029,0.7818702,4.82608,-0.003003495,10.02657,8.0556,7.157774,0.5212303,0.004874781,4.823084,4.823936,6.0
532.0,3.445724,3.233337,3.288486,3.389591,3.368254,3.315731,3.58261,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.004874781,0.006187827,0.4342409,-0.0007056644,0.7907332,4.826409,-0.001033926,10.0269,8.054615,7.158431,0.5212303,0.00454652,4.823084,4.823936,6.0
533.0,3.443098,3.233009,3.288814,3.388934,3.365299,3.312121,3.579984,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4342409,-0.0007056644,0.7910615,4.826409,-0.003331757,10.02756,8.054944,7.157774,0.5212303,0.004874781,4.823084,4.822551,6.0
534.0,3.443098,3.233009,3.28947,3.388606,3.364971,3.311792,3.579984,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4335844,-0.0007056644,0.7913898,4.826737,-0.002346972,10.02723,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.822551,6.0
535.0,3.441785,3.233665,3.289142,3.38795,3.363986,3.309823,3.578015,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4325996,-0.0007056644,0.7913898,4.826409,-0.002675233,10.02723,8.055928,7.158759,0.5212303,0.00454652,4.823084,4.822551,6.0
536.0,3.397141,3.190991,3.245155,3.34429,3.316388,3.262224,3.534356,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.3889408,-0.0007056644,0.8018941,4.826409,-0.001033926,10.02723,8.054615,7.158431,0.5212303,0.004874781,4.823084,4.823936,6.0
537.0,3.395171,3.191319,3.246139,3.343634,3.313762,3.260255,3.532714,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3876278,-0.0007056644,0.8022224,4.82608,-0.001033926,10.02723,8.054944,7.158431,0.5212303,0.00454652,4.823084,4.822551,6.0
538.0,3.394515,3.190663,3.245483,3.342321,3.311464,3.256316,3.530088,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3856582,-0.0007056644,0.8025507,4.826409,-0.001033926,10.0269,8.055272,7.158759,0.5212303,0.00454652,4.823084,4.822551,6.0
539.0,3.392217,3.190663,3.246139,3.341008,3.308838,3.255331,3.528775,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.004874781,0.005859566,0.3850017,-0.0007056644,0.8028789,4.826409,-0.0007056644,10.02657,8.054944,7.158759,0.520902,0.004874781,4.823084,4.823936,6.0
540.0,3.350528,3.156195,3.207404,3.293081,3.266164,3.212,3.485772,0.006187827,0.005531304,0.005203043,0.02325743,0.005203043,0.005203043,0.005859566,0.3469233,-0.0007056644,0.813055,4.82608,0.0002791201,10.0269,8.060852,7.180753,0.5212303,0.01570741,4.823084,4.822551,6.0
541.0,3.346917,3.154226,3.206748,3.296692,3.263209,3.208717,3.48249,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3462668,-0.0007056644,0.8137116,4.826409,-4.914139e-05,10.0269,8.053959,7.156461,0.5212303,0.00454652,4.823084,4.823936,6.0
542.0,3.347245,3.155867,3.209046,3.296692,3.261568,3.207733,3.482818,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.3456103,-0.0007056644,0.8137116,4.826737,0.0002791201,10.0269,8.053302,7.156461,0.5212303,0.004874781,4.823084,4.823936,5.0
543.0,3.345275,3.155867,3.207733,3.295707,3.259927,3.205435,3.48052,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3449538,-0.0007056644,0.8143681,4.826409,-0.002346972,10.02723,8.054287,7.15679,0.5212303,0.004874781,4.823084,4.823936,5.0
544.0,3.302273,3.119101,3.171295,3.247453,3.214954,3.165715,3.434563,0.006187827,0.005531304,0.005531304,0.02325743,0.005531304,0.005203043,0.005859566,0.3104863,-0.0007056644,0.8248725,4.826409,0.0006073816,10.0269,8.059211,7.177799,0.5212303,0.01537915,4.823084,4.822551,5.0
545.0,3.300631,3.119758,3.172937,3.252377,3.215283,3.166043,3.434891,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3104863,-0.0007056644,0.8252007,4.82608,0.0009356431,10.02723,8.053302,7.155477,0.5212303,0.00454652,4.823084,4.823936,5.0
546.0,3.299318,3.11943,3.172608,3.251063,3.212,3.163417,3.43325,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3091733,-0.0007056644,0.825529,4.82608,-0.001033926,10.02723,8.054287,7.15679,0.5212303,0.004874781,4.823084,4.823936,4.0
547.0,3.298333,3.121071,3.17425,3.251392,3.211672,3.162104,3.43325,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3095015,-0.0007056644,0.8252007,4.82608,-0.003003495,10.0269,8.0556,7.15679,0.5212303,0.004874781,4.823084,4.822551,4.0
548.0,3.25172,3.080366,3.135843,3.210687,3.168341,3.121399,3.384667,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2763471,-0.0007056644,0.8373464,4.82608,-0.002675233,10.0269,8.053959,7.157446,0.5212303,0.00454652,4.823084,4.825322,4.0
549.0,3.250407,3.080038,3.135514,3.209374,3.166371,3.119758,3.383026,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.2760188,-0.0007056644,0.8376747,4.826409,-0.001690449,10.0269,8.054615,7.157118,0.5212303,0.00454652,4.823084,4.822551,4.0
550.0,3.250079,3.080694,3.136499,3.209374,3.165387,3.118116,3.382369,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.275034,-0.0007056644,0.8380029,4.825752,-0.003331757,10.0269,8.054944,7.157774,0.5212303,0.004874781,4.823084,4.823936,4.0
551.0,3.247453,3.080366,3.135843,3.208061,3.163089,3.116147,3.3804,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2747058,-0.0007056644,0.8383312,4.826409,-0.001033926,10.0269,8.054287,7.157446,0.5212303,0.004874781,4.823084,4.822551,4.0
552.0,3.200511,3.029813,3.086603,3.155867,3.109582,3.064281,3.325579,0.006187827,0.005531304,0.006516089,0.02588352,0.01439437,0.005531304,0.005859566,0.2422079,-0.0007056644,0.8521182,4.82608,-0.001033926,10.02657,8.062822,7.187319,0.5215586,0.01767698,4.823084,4.821165,4.0
553.0,3.199198,3.029157,3.086603,3.15521,3.108925,3.062968,3.324595,0.006187827,0.005531304,0.006187827,0.02588352,0.01439437,0.005203043,0.005859566,0.2415514,-0.001033926,0.8524465,4.82608,-0.001362187,10.0269,8.059868,7.176486,0.5212303,0.01767698,4.823084,4.821165,4.0
554.0,3.197885,3.030142,3.08726,3.154882,3.107612,3.06067,3.322625,0.006187827,0.005531304,0.006187827,0.02555526,0.0140661,0.005531304,0.006187827,0.2408948,-0.0007056644,0.8524465,4.826409,-0.00201871,10.0269,8.058883,7.175501,0.5212303,0.01734872,4.823084,4.823936,4.0
555.0,3.196572,3.029485,3.087588,3.154554,3.105971,3.059029,3.321312,0.006187827,0.005859566,0.006516089,0.025227,0.0140661,0.005203043,0.006187827,0.2402383,-0.0007056644,0.8527747,4.82608,-0.0003774029,10.02723,8.059868,7.175501,0.5212303,0.01734872,4.823084,4.821165,4.0
556.0,3.155539,2.985826,3.045242,3.10991,3.061327,3.014385,3.272401,0.006187827,0.005531304,0.006187827,0.02883787,0.01636393,0.005531304,0.005859566,0.2139774,-0.001033926,0.8655769,4.82608,-0.001033926,10.0269,8.061509,7.18338,0.5215586,0.01997481,4.823084,4.822551,4.0
557.0,3.15521,2.986483,3.046555,3.111223,3.06067,3.014057,3.272729,0.006187827,0.005531304,0.006187827,0.02785309,0.01537915,0.005203043,0.006187827,0.2139774,-0.0007056644,0.8655769,4.826409,-0.001033926,10.02657,8.059868,7.178784,0.5212303,0.01931829,4.823084,4.825322,4.0
558.0,3.154554,2.986811,3.046227,3.110566,3.060342,3.013072,3.271416,0.006187827,0.005531304,0.006187827,0.02752483,0.01472263,0.005203043,0.006187827,0.2133209,-0.0007056644,0.8655769,4.826409,0.001263905,10.0269,8.059539,7.176814,0.5212303,0.01899003,4.823084,4.823936,3.0
559.0,3.152912,2.986483,3.046883,3.10991,3.058701,3.010774,3.269775,0.006187827,0.005531304,0.006187827,0.0268683,0.01439437,0.005203043,0.006187827,0.2129926,-0.0003774029,0.8655769,4.826737,-0.001033926,10.02657,8.059539,7.174845,0.5212303,0.01866176,4.823084,4.822551,3.0
560.0,3.111879,2.943808,3.007163,3.077083,3.023576,2.969741,3.227757,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1919839,-0.0007056644,0.8780509,4.825752,-0.001033926,10.0269,8.053959,7.150552,0.520902,0.004874781,4.823084,4.822551,3.0
561.0,3.110566,2.94348,3.007163,3.07577,3.021607,2.968756,3.2271,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1913273,-0.0007056644,0.8780509,4.82608,0.0009356431,10.02723,8.05363,7.152194,0.5212303,0.004874781,4.823084,4.822551,3.0
562.0,3.110895,2.944465,3.008476,3.077083,3.021935,2.968756,3.227428,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1913273,-0.0007056644,0.8777226,4.82608,0.001263905,10.0269,8.05363,7.153835,0.5212303,0.00454652,4.823084,4.822551,2.0
563.0,3.110238,2.944465,3.008148,3.076099,3.020622,2.966787,3.226772,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1913273,-0.0007056644,0.8780509,4.82608,0.0002791201,10.0269,8.054287,7.154492,0.5212303,0.004874781,4.823084,4.822551,2.0
564.0,3.061655,2.894241,2.959893,3.027187,2.971383,2.916891,3.17983,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1696621,-0.0007056644,0.8928227,4.826409,-0.0007056644,10.02657,8.054287,7.155148,0.5212303,0.004874781,4.823084,4.823936,2.0
565.0,3.06264,2.89621,2.961206,3.028172,2.972367,2.916562,3.181143,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1696621,-0.0007056644,0.8924944,4.82608,0.0009356431,10.02723,8.05363,7.155477,0.5212303,0.004874781,4.823084,4.822551,2.0
566.0,3.060999,2.895882,2.960878,3.027187,2.970069,2.914921,3.17983,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1696621,-0.0007056644,0.8931509,4.82608,-0.001033926,10.0269,8.054615,7.156133,0.5212303,0.004874781,4.823084,4.823936,2.0
567.0,3.059686,2.895225,2.961206,3.026859,2.968428,2.91328,3.178517,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.1686773,-0.0007056644,0.8931509,4.826409,0.0009356431,10.02657,8.053302,7.156133,0.5212303,0.00454652,4.823084,4.822551,2.0
568.0,3.016683,2.852223,2.918204,2.9832,2.925754,2.869292,3.138469,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1512794,-0.0007056644,0.9049684,4.82608,-0.0003774029,10.0269,8.055272,7.161714,0.5212303,0.004874781,4.823084,4.822551,2.0
569.0,3.01537,2.851566,2.918532,2.982215,2.923784,2.868636,3.137812,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1512794,-0.0007056644,0.9052966,4.826409,-0.0003774029,10.02723,8.054615,7.155805,0.5212303,0.004874781,4.823084,4.823936,2.0
570.0,3.013729,2.850581,2.917876,2.980902,2.921815,2.86601,3.135843,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1506229,-0.0007056644,0.9056249,4.82608,-0.001690449,10.0269,8.054615,7.15679,0.5212303,0.00454652,4.823084,4.822551,2.0
571.0,3.0134,2.851566,2.917876,2.98123,2.921815,2.864697,3.135514,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1509512,-0.0007056644,0.9056249,4.82608,-0.001690449,10.0269,8.054615,7.157446,0.5212303,0.00454652,4.823084,4.822551,2.0
572.0,2.956939,2.789196,2.85649,2.925097,2.860101,2.803312,3.083649,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1309272,-0.0007056644,0.9203967,4.826737,-0.001362187,10.0269,8.055272,7.157446,0.5212303,0.004874781,4.823084,4.823936,2.0
573.0,2.955954,2.788868,2.855834,2.924441,2.85846,2.801998,3.082336,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1309272,-0.0007056644,0.920725,4.82608,-0.002675233,10.02625,8.054944,7.157446,0.5212303,0.004874781,4.823084,4.825322,2.0
574.0,2.955626,2.78854,2.856818,2.924769,2.857803,2.801014,3.081679,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.1302707,-0.0007056644,0.920725,4.826737,-0.00201871,10.0269,8.054615,7.157774,0.5212303,0.00454652,4.823084,4.822551,1.0
575.0,2.954641,2.789196,2.85649,2.923784,2.856818,2.800357,3.080694,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1302707,-0.0007056644,0.920725,4.825752,-0.003331757,10.0269,8.054615,7.157774,0.5212303,0.00454652,4.823084,4.822551,1.0
576.0,2.905073,2.740941,2.807579,2.875201,2.807579,2.751118,3.035066,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1154989,-0.0007056644,0.9331989,4.826409,-0.003331757,10.0269,8.054944,7.157774,0.5212303,0.00454652,4.823084,4.823936,1.0
577.0,2.904088,2.739957,2.807579,2.874545,2.806266,2.750133,3.034081,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1154989,-0.0007056644,0.9338554,4.825752,-0.003003495,10.0269,8.055272,7.157774,0.5212303,0.004874781,4.823084,4.822551,1.0
578.0,2.90376,2.740613,2.807579,2.874545,2.805938,2.749148,3.033424,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1151707,-0.0007056644,0.9338554,4.82608,-0.001362187,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.823936,0.0
579.0,2.904088,2.741598,2.807907,2.875201,2.805609,2.749148,3.033753,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1154989,-0.0007056644,0.9335272,4.825752,-0.002675233,10.02657,8.05363,7.157446,0.5212303,0.00454652,4.823084,4.822551,0.0
580.0,2.855834,2.695969,2.76195,2.82826,2.758668,2.703191,2.988452,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1033532,-0.0007056644,0.9476424,4.82608,-0.001362187,10.02657,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.821165,0.0
581.0,2.855177,2.695313,2.761622,2.827603,2.758011,2.702206,2.987467,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1026967,-0.0007056644,0.9476424,4.825752,-0.002346972,10.0269,8.0556,7.157774,0.5212303,0.00454652,4.823084,4.823936,0.0
582.0,2.854849,2.694656,2.762279,2.827275,2.757683,2.701878,2.986811,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.103025,-0.0007056644,0.9479707,4.826409,-0.001033926,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.823936,0.0
583.0,2.854521,2.695969,2.762935,2.828588,2.757026,2.701222,2.987139,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1026967,-0.0007056644,0.9476424,4.826409,-0.002675233,10.0269,8.0556,7.158103,0.5212303,0.00454652,4.823084,4.822551,0.0
584.0,2.806922,2.650012,2.715665,2.781318,2.710413,2.654936,2.940526,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09186409,-0.0007056644,0.9607729,4.826409,-0.002675233,10.02723,8.055272,7.157446,0.5212303,0.00454652,4.823084,4.822551,0.0
585.0,2.805938,2.650669,2.71665,2.781318,2.709756,2.654608,2.939869,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09186409,-0.0007056644,0.9611012,4.82608,-0.002346972,10.02625,8.054944,7.158103,0.5212303,0.00454652,4.823084,4.822551,0.0
586.0,2.805281,2.649356,2.716322,2.781318,2.709428,2.65428,2.939213,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09153582,-0.0007056644,0.9611012,4.826409,-0.002346972,10.0269,8.055272,7.158103,0.5212303,0.00454652,4.823084,4.822551,0.0
587.0,2.805281,2.650012,2.715993,2.781646,2.709428,2.653623,2.938884,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09153582,-0.0003774029,0.9611012,4.82608,-0.002346972,10.02723,8.054944,7.157774,0.5212303,0.00454652,4.823084,4.823936,0.0
588.0,2.753744,2.600773,2.667082,2.731422,2.660517,2.60504,2.888332,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08168798,-0.0007056644,0.9748882,4.82608,-0.001362187,10.0269,8.055272,7.158103,0.5212303,0.00454652,4.823084,4.822551,0.0
589.0,2.754072,2.601429,2.668067,2.732735,2.66183,2.605697,2.889317,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08135972,-0.0007056644,0.9745599,4.82608,-0.002675233,10.0269,8.0556,7.157774,0.5212303,0.00454652,4.823084,4.823936,0.0
590.0,2.753087,2.600445,2.66741,2.732078,2.660517,2.604712,2.888332,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08135972,-0.0007056644,0.9752164,4.826409,-0.001362187,10.0269,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.822551,-1.0
